cat,value,SOIL_ID,NDVI_MEAN,DEM_ADJ,ROUGH_MEAN,SLOPE_MEAN,SLOPE_VAR,PLANCURV,POU_WAM,R_Index,label,is_prototype,similarity,reliability_positive,reliability_negative
5169,10094,191,0.625366804,-0.598307295,0.248187023,0.174343352,16.17256693,0.888701615,-0.229572088,0.422747109,0,0,0.633696841,0.633696841,0.366303159
3009,9154,200,0.622107053,-0.453702081,1.075690474,0.276897753,18.67295172,0.049836481,0.996402499,-0.570533258,0,0,0.633724338,0.633724338,0.366275662
4829,7390,200,0.245449244,-0.065127546,0.44738458,0.702943212,16.79616911,-0.542625707,0.19492991,0.488114435,0,0,0.634288871,0.634288871,0.365711129
5086,10075,191,1.187935858,-0.569111186,0.35096076,0.391203632,16.07786309,0.330854013,0.911231871,-0.652858588,0,0,0.634731191,0.634731191,0.365268809
198,2446,200,-0.328175701,-1.365797453,-0.705050588,-0.424460872,12.53616712,0.474336369,0.306062247,-0.901528863,0,0,0.635015713,0.635015713,0.364984287
4892,7508,200,0.57871232,-0.180675486,0.665920197,0.63467157,17.09767903,0.32922057,-0.154654061,0.435690344,0,0,0.636260915,0.636260915,0.363739085
2337,3807,200,0.336007618,-0.376233084,-0.915579693,-0.587668473,11.73526215,0.353842059,-0.180757348,-0.683893736,0,0,0.636461235,0.636461235,0.363538765
4943,9397,200,0.983322079,-0.90737228,-0.579951102,0.248177748,13.18660211,1.561833139,0.57889923,-0.721622038,0,0,0.636826589,0.636826589,0.363173411
2023,3590,191,0.856601334,-0.73204691,-0.770882962,-0.238895427,12.63352379,0.181732798,-0.631700775,-0.746501266,0,0,0.637399825,0.637399825,0.362600175
412,2931,200,-0.249521955,-1.374353443,-1.031394751,-1.144004887,11.4352132,-0.013622367,0.374568119,-0.616315554,0,0,0.637935611,0.637935611,0.362064389
3370,9257,200,1.02386449,-0.455136533,-1.016144112,0.439466937,11.4501174,0.84422151,0.428302881,-0.812237733,0,0,0.638363104,0.638363104,0.361636896
2491,8229,200,0.023341721,-0.627861854,-0.930814192,-0.324498241,11.87053751,1.109889003,0.521616889,-0.71228754,0,0,0.6386626,0.6386626,0.3613374
4749,9407,200,0.927907228,-0.700648841,0.103270515,-0.14859998,15.50580134,0.402001926,0.043161153,-0.122704583,0,0,0.639798464,0.639798464,0.360201536
561,2374,200,0.395383539,-0.347057292,-0.466587697,0.389426121,13.21899448,-1.050796186,-0.259906335,0.338594264,0,0,0.640065323,0.640065323,0.359934677
680,2281,191,1.32544454,-0.62293635,0.798464104,0.854549037,17.68585596,0.955551425,0.331213074,-0.923130654,0,0,0.640157087,0.640157087,0.359842913
3013,7645,200,-0.158816402,-0.827144159,-0.914018247,-0.643251806,11.71317705,0.3470271,0.595453759,-0.671850181,0,0,0.64042646,0.64042646,0.35957354
1188,1182,200,1.187886424,-0.275079413,0.702078597,0.541710371,17.53283193,0.527147658,0.220485711,-0.741533481,0,0,0.640522156,0.640522156,0.359477844
1982,8325,200,0.500004268,-0.448498819,-0.554218505,-0.824650584,13.19118412,-0.040853047,0.896207036,-1.075867512,0,0,0.640943175,0.640943175,0.359056825
3948,6109,200,0.101053744,-0.123065451,-0.428348012,0.83918892,13.09419306,0.757163197,0.885724024,-0.616758998,0,0,0.641301397,0.641301397,0.358698603
1461,8455,200,0.225239081,0.557434827,-0.570815727,-0.993461251,13.32454415,0.128913784,0.167852333,-0.628727013,0,0,0.641341028,0.641341028,0.358658972
2029,3742,200,0.584518645,-0.545287918,1.08793844,0.282525642,18.69155183,-0.245814812,1.610116453,-0.766440867,0,0,0.641444939,0.641444939,0.358555061
294,214,200,0.323029989,0.499587431,0.864825373,0.903423973,18.15337536,-0.167722119,0.269318852,0.100651226,0,0,0.641526509,0.641526509,0.358473491
1965,1446,200,0.036720041,0.7112544,-0.26726302,-0.487136945,14.43411141,-0.098625911,0.072402774,-0.386007602,0,0,0.641602724,0.641602724,0.358397276
3476,5964,200,0.043844436,-0.511298829,0.422609599,0.074170605,16.5747011,0.100270028,0.304356776,1.5731907,0,0,0.641760915,0.641760915,0.358239085
5598,9743,200,0.141981092,-1.148265711,0.34963517,1.23339287,16.23138782,0.233761429,0.559411724,-1.322026053,0,0,0.642348671,0.642348671,0.357651329
1684,3533,200,0.253795435,-0.0768767,-0.632302742,-0.263067725,12.60418701,-0.051679309,-0.181819335,-0.32252212,0,0,0.643107039,0.643107039,0.356892961
3567,5969,200,-0.043359741,-0.400996118,1.286290904,1.195782661,19.22395228,0.039185978,0.102727722,-0.907581195,0,0,0.64315639,0.64315639,0.35684361
5655,9968,200,-0.416513415,-0.629123864,0.226743985,0.140765949,15.91993189,-0.668667411,-0.19559743,-0.919481012,0,0,0.643639278,0.643639278,0.356360722
5303,9607,200,0.496934714,-1.136206928,-1.000469775,-0.037295447,11.50729213,-0.912485938,-0.234525835,-0.746056933,0,0,0.64405997,0.64405997,0.35594003
1379,1023,200,0.391891064,-1.184542931,-0.834336536,0.103548527,12.18267609,0.359952894,0.306807757,3.165784077,0,0,0.644168352,0.644168352,0.355831648
1337,3161,191,1.084005887,-0.463082701,-0.438031564,-0.204553099,13.49698562,0.226022185,-0.171383338,-0.788135404,0,0,0.645505246,0.645505246,0.354494754
3379,4695,200,0.045752122,-0.554374808,0.447341113,-1.581647564,16.69181884,-0.2507377,0.734304519,-0.954801369,0,0,0.646132822,0.646132822,0.353867178
3254,4050,200,0.096684888,-1.338298257,-1.072228463,-0.061454614,11.19592453,0.286785856,-0.039930803,-0.3290098,0,0,0.646140009,0.646140009,0.353859991
5121,10155,191,0.574484899,-0.394978078,0.11797148,0.377973571,15.51943828,-1.153566574,-0.648727357,-0.89790376,0,0,0.646390505,0.646390505,0.353609495
4798,6713,200,0.380889567,-0.074680184,-0.028696244,0.081770489,15.16098051,-0.552133843,0.407175399,0.044638278,0,0,0.646498143,0.646498143,0.353501857
383,2935,191,-0.175160126,-1.064295535,-0.856829043,0.836470141,11.96658545,0.722400447,0.542025033,-1.156792436,0,0,0.647135749,0.647135749,0.352864251
4921,7362,200,0.963288508,-0.000735323,-0.021419829,-0.049186452,15.32896074,-0.125843368,0.022613886,-0.79160742,0,0,0.648455482,0.648455482,0.351544518
2598,9030,200,0.468425949,-0.441995905,-0.856773266,0.085584957,12.00348723,-0.376034485,-0.134838252,0.019647649,0,0,0.649012246,0.649012246,0.350987754
1282,1127,200,0.387205183,-0.401681811,-0.443433264,0.465548547,13.49931105,-0.758050903,-1.090859889,-0.519450285,0,0,0.64921542,0.64921542,0.35078458
1521,3452,191,0.768100656,-0.758666389,-0.802420712,-0.284844362,12.24133442,0.11351221,0.130991106,-0.117723525,0,0,0.649332967,0.649332967,0.350667033
773,2003,200,0.644670238,-0.911026803,-0.172250012,0.056446779,14.48581113,0.489019344,0.833497554,-0.075275674,0,0,0.649572017,0.649572017,0.350427983
3474,4091,191,0.878960845,-0.86704658,0.041028658,0.889154025,15.21159423,-0.785848627,-0.285089889,-1.055976412,0,0,0.649576609,0.649576609,0.350423391
3608,5982,200,0.098382553,-0.627283435,1.442760615,0.558332289,19.32924188,-0.469865305,0.69523445,-0.0080593,0,0,0.649676276,0.649676276,0.350323724
3795,531,200,0.032183683,-1.057260093,-1.009202237,0.633177158,11.50794509,0.720001593,-0.287894293,0.339601883,0,0,0.650169407,0.650169407,0.349830593
736,1702,200,0.921184094,-0.456583641,0.847446475,0.285882024,17.82447796,0.098392345,-0.00335881,-0.481908641,0,0,0.650279961,0.650279961,0.349720039
2925,9113,200,0.406016408,-0.577896722,0.275289179,0.252307051,16.16979549,-1.272867683,-0.167331595,0.353453268,0,0,0.650471695,0.650471695,0.349528305
958,1625,200,-0.186827133,-1.328588993,-0.098497392,-0.92689754,14.85217422,0.211085955,0.468840784,-0.160853572,0,0,0.650541786,0.650541786,0.349458214
1157,1056,200,0.521382407,-1.234494038,-0.797036086,0.227721156,12.35974069,-0.272978055,0.908130585,0.131312333,0,0,0.652153584,0.652153584,0.347846416
1594,1579,200,1.060196552,-0.679646614,-0.414498922,-0.180389016,13.86344254,-0.215822935,-0.512753777,-0.355624088,0,0,0.652353945,0.652353945,0.347646055
2665,3877,200,0.246885521,-0.437322459,-0.821467666,-0.98152622,12.13591036,-0.294225236,-0.290572855,-0.716821548,0,0,0.652465493,0.652465493,0.347534507
2262,3624,191,-0.057539529,-1.409823972,-0.467866987,-0.315798726,13.43588235,0.067961617,0.124575273,0.713266428,0,0,0.652539343,0.652539343,0.347460657
4589,6576,200,0.006839425,-0.50252147,0.09854769,0.438535244,15.47117013,1.240701961,0.523457619,0.543267009,0,0,0.65259548,0.65259548,0.34740452
1363,1302,200,0.343173859,0.508766025,-0.520269393,0.383157934,13.22042933,-0.61979913,-0.52321846,-0.68287486,0,0,0.653293129,0.653293129,0.346706871
1967,3582,191,0.460752064,-0.75494977,1.037682876,0.200173596,17.97227564,0.79028013,-0.404354589,0.287354867,0,0,0.654242864,0.654242864,0.345757136
4618,7405,200,0.27987976,-0.284569075,1.529742718,0.871294671,20.13215103,0.133242872,0.20789603,-0.215177259,0,0,0.65439606,0.65439606,0.34560394
4092,6160,200,0.446083463,0.076696362,0.094906299,-0.42726154,15.47685318,0.654313986,0.116884438,-0.633515507,0,0,0.655021457,0.655021457,0.344978543
56,2605,200,1.088325021,-0.308649234,-1.008294101,0.517171795,11.62448792,-0.011331447,0.124874381,-1.034164566,0,0,0.655671684,0.655671684,0.344328316
2158,8277,200,-0.116912497,0.398704304,-0.176076753,1.046844872,14.53074336,0.397872636,0.160646942,-0.682269809,0,0,0.655852171,0.655852171,0.344147829
1548,1395,200,0.896430791,-0.810862411,-0.114380848,-0.006837185,14.9146656,0.676970925,0.451129009,0.101199579,0,0,0.655860001,0.655860001,0.344139999
4552,6530,200,0.485064027,-0.767141707,0.556011965,0.256300951,16.88888195,0.995619175,0.136387084,1.776148429,0,0,0.655909651,0.655909651,0.344090349
2590,884,200,0.805057467,-0.507246625,0.095298129,0.465376586,15.20925523,-0.812650994,-0.455653128,-0.686158678,0,0,0.656376585,0.656376585,0.343623415
3989,4258,191,0.902766831,-1.029091386,0.542904542,1.061759424,16.88954901,0.644856583,0.430111994,-0.743549596,0,0,0.656377467,0.656377467,0.343622533
2277,3691,191,0.216519381,-1.004995898,0.805993275,0.1332501,18.00056357,-0.856477554,0.427324905,-0.390327484,0,0,0.65793708,0.65793708,0.34206292
1072,3105,191,1.156595244,-0.889616288,-0.715141325,0.541912959,12.63410662,0.272317923,0.096663485,0.674871213,0,0,0.65812324,0.65812324,0.34187676
4121,4299,200,0.636135355,0.140778688,0.13269838,0.78782382,15.69869671,0.180359541,-0.622657864,-0.98635693,0,0,0.658513085,0.658513085,0.341486915
4816,6702,200,0.437526765,-0.294010335,0.626731659,-0.285299261,17.52653573,0.503370976,0.536206203,-0.901722416,0,0,0.659006223,0.659006223,0.340993777
5104,7324,200,0.355708454,0.288118286,-0.499851061,-0.372857907,13.43914136,-0.332806856,0.332352059,-1.041605315,0,0,0.659025282,0.659025282,0.340974718
4329,6505,200,0.108331488,-1.21522383,-0.870377303,-0.960746454,12.05546939,0.449079153,0.399182102,-0.990656606,0,0,0.65938135,0.65938135,0.34061865
156,2570,200,-0.129116937,-0.827216147,1.316850115,0.526308242,19.28018693,-0.375355867,0.525490301,0.62316574,0,0,0.65967001,0.65967001,0.34032999
2125,3680,191,0.306324024,-0.51521846,0.143769768,0.406697749,15.86932538,-0.682698387,-1.267184237,-0.915749313,0,0,0.659771495,0.659771495,0.340228505
949,2098,200,0.343461338,-1.128556936,-0.685987444,-1.082150988,12.86389276,0.174546666,-0.153748941,-0.026056492,0,0,0.660189771,0.660189771,0.339810229
5716,9928,200,-0.43254026,-1.573705369,-0.210472153,0.093713272,14.29133812,-0.130555359,0.031959231,0.232343019,0,0,0.660528624,0.660528624,0.339471376
2471,877,200,0.643295069,-0.976124825,-0.6991066,0.89447053,12.46892428,0.674316931,0.67340062,-0.234236595,0,0,0.661249292,0.661249292,0.338750708
3705,4136,200,0.153322075,-1.114985233,-0.000269569,-0.12230239,14.90762614,-0.133280038,-0.157872941,4.061944639,0,0,0.661347876,0.661347876,0.338652124
257,2418,191,0.393860467,-0.956464657,-0.888471473,0.941073917,11.97839887,0.245382007,-0.638525279,0.450261731,0,0,0.661380426,0.661380426,0.338619574
1808,1456,200,1.242331987,-0.060412429,-0.521862824,0.544462667,13.30362872,-0.022116432,-0.472864672,-0.720741814,0,0,0.661619372,0.661619372,0.338380628
1305,3133,191,-0.162359082,-1.476684436,-0.448152446,0.579080389,13.65001188,0.528822803,0.846842713,-1.164761731,0,0,0.661682943,0.661682943,0.338317057
3627,6012,200,0.281061401,-0.486902764,-0.817100264,0.335872333,12.23043104,-0.731150526,-0.4322008,-0.504220056,0,0,0.661698236,0.661698236,0.338301764
1095,1100,200,0.254331907,0.271340171,-0.009844904,0.76159394,15.04221722,-0.328579397,-1.062411828,-0.717110803,0,0,0.661934078,0.661934078,0.338065922
5236,10247,200,0.346572223,0.041683962,1.216387692,0.335212996,19.44763623,-0.211736098,-0.515609728,-0.88712196,0,0,0.662317716,0.662317716,0.337682284
2354,9004,200,0.448609796,0.557522581,-0.429986868,-0.773504375,13.71346649,-0.234019875,-0.257413547,-0.745940277,0,0,0.662612886,0.662612886,0.337387114
2724,787,200,-0.106027423,-1.495300869,-0.411672879,0.24605395,13.81783321,0.867067558,0.77023203,-0.971111858,0,0,0.662775238,0.662775238,0.337224762
2345,3705,200,0.178264551,-1.020452637,-0.70470808,-0.810859263,12.55281902,0.336139074,0.074380848,-0.328654676,0,0,0.662847653,0.662847653,0.337152347
4246,6499,200,0.185133225,-0.182927189,-0.886905354,0.36118892,11.7200923,-0.288352333,-0.191016615,-0.313219619,0,0,0.663956696,0.663956696,0.336043304
1460,1326,200,0.788293277,-0.511177247,-0.791112497,0.037690311,12.35383734,-0.162730875,-0.196859804,-0.567407263,0,0,0.664341515,0.664341515,0.335658485
1896,3595,191,0.228159264,-1.294893709,-1.172184668,-1.039129278,10.97198798,-0.051855961,0.256158285,-1.095178002,0,0,0.664504205,0.664504205,0.335495795
323,2946,191,0.9088035,-0.42630293,-0.012366283,0.796537624,15.05166092,-0.164845642,-0.270303186,0.302187883,0,0,0.665185025,0.665185025,0.334814975
2505,9022,200,0.486693822,0.402946037,0.517734069,0.627476275,16.79931159,0.077219191,-0.72122187,-0.382218347,0,0,0.665467838,0.665467838,0.334532162
1629,3469,200,0.592022766,-0.34029035,-0.320826294,-0.443607766,14.17505018,-0.021646259,-0.764228842,-0.801628058,0,0,0.665603192,0.665603192,0.334396808
5654,106,200,1.01499094,-0.604953957,1.231996395,1.097259181,19.36735242,-0.068905684,0.501375916,-0.810471742,0,0,0.666005355,0.666005355,0.333994645
3471,9259,200,0.938134568,-0.298230149,-0.788092241,0.557468458,12.30683045,-0.096273164,-0.467547436,-0.936910222,0,0,0.666198676,0.666198676,0.333801324
361,2540,200,1.250646143,0.020408174,-0.462232771,0.553940809,13.37224783,0.034919078,-0.091361539,-0.48931806,0,0,0.667255004,0.667255004,0.332744996
2406,3703,191,0.070054316,-1.050465503,-0.053572378,-0.263876975,14.86309537,0.491388287,0.101210116,0.441302366,0,0,0.669443775,0.669443775,0.330556225
2332,846,200,1.062878989,-0.716504619,0.145980251,0.512219935,15.87676691,0.354058228,0.746734307,0.005054151,0,0,0.669976562,0.669976562,0.330023438
1859,3515,200,0.045955826,-0.751408493,-0.67931879,-1.174004064,12.72153768,-0.68239972,0.460426863,-0.922570364,0,0,0.67059422,0.67059422,0.32940578
343,2845,200,0.733649691,-0.857801806,-0.966743568,0.82306651,11.59994219,0.942156609,-0.291687156,-0.694440014,0,0,0.671477157,0.671477157,0.328522843
5085,10107,191,1.108267299,-0.583126172,0.275835386,-0.106801438,16.33602975,-0.014943175,0.101754405,-0.411461446,0,0,0.671995865,0.671995865,0.328004135
4795,9414,191,0.992082544,-0.655534915,-0.609135006,0.435606652,13.05276025,-0.455196195,0.139472556,0.339856839,0,0,0.672308345,0.672308345,0.327691655
152,2515,200,0.852767525,-0.655749419,-1.243856669,0.4790722,10.33566955,0.371167294,-0.117364373,-0.999727716,0,0,0.672371034,0.672371034,0.327628966
4790,9408,200,0.977311929,-0.614036373,0.536191031,0.45485659,16.87082497,-0.333236949,0.134923241,0.160637233,0,0,0.674343889,0.674343889,0.325656111
2615,7719,200,0.726184433,-0.129807652,-0.37390204,0.576627642,13.88558318,-0.178932778,-0.22973498,0.110220532,0,0,0.674635387,0.674635387,0.325364613
2285,9010,200,0.397071632,-0.556096066,-0.921776268,-0.798174272,11.65950444,0.472681551,0.080911089,-0.5483448,0,0,0.674702162,0.674702162,0.325297838
4078,6406,200,0.001135055,0.315231535,-0.118874245,0.789211146,14.29066386,0.012552671,0.151289239,0.733097019,0,0,0.674734018,0.674734018,0.325265982
1653,3366,191,-0.029933925,-1.232127564,-0.106780564,-0.998130268,14.84254425,0.154274271,0.430220465,-1.25168628,0,0,0.674966978,0.674966978,0.325033022
2356,3712,200,0.242556294,-0.928291618,-0.549128697,0.473131477,13.31159477,2.84719943,-0.168566533,0.020008372,0,0,0.675696896,0.675696896,0.324303104
2110,3729,200,-0.243912565,-0.806361786,-0.685222758,-0.893767949,12.67346132,0.321779377,0.351811033,-0.936691044,0,0,0.676058944,0.676058944,0.323941056
806,1887,200,0.657556195,0.493615618,-0.198095382,0.523899203,14.41765389,-0.201610315,-0.041120946,0.417733109,0,0,0.677015141,0.677015141,0.322984859
823,8693,200,-1.417919044,1.382340745,-0.249618925,0.508534839,14.41551755,0.01931526,0.574221256,-0.676664412,0,0,0.67738521,0.67738521,0.32261479
5296,10165,200,0.827162241,-0.69809316,-0.555446474,0.133917496,13.26410222,1.151839907,0.497008121,-0.645827471,0,0,0.677630625,0.677630625,0.322369375
2729,3848,191,0.656130125,-0.991931303,0.411792024,0.577616643,16.43783437,0.693657617,0.791001103,-1.116329075,0,0,0.678080535,0.678080535,0.321919465
4886,7506,200,0.527575878,-0.151319448,1.073906701,0.481686555,18.67103134,-0.083726574,0.06764652,0.268570809,0,0,0.67867006,0.67867006,0.32132994
793,3016,191,0.456949183,-0.918027083,-0.959520353,-1.790183318,11.76265482,0.159433502,-0.238711752,-1.050071771,0,0,0.678859398,0.678859398,0.321140602
690,3026,191,0.852235726,-0.699804078,-1.250581137,0.220874809,10.5294313,-0.01999301,-0.358951737,-0.675920781,0,0,0.679587233,0.679587233,0.320412767
2516,3826,200,0.913170671,-0.630123032,0.41858893,0.425740864,16.62514443,-0.777177294,-0.024151307,-0.87614689,0,0,0.679589619,0.679589619,0.320410381
4441,4388,191,1.303790877,-0.47622538,-0.372224364,0.141065797,13.88429877,-0.102238911,-0.245719612,-0.550296973,0,0,0.679650838,0.679650838,0.320349162
662,2032,200,0.75218931,-0.58999077,-0.299246297,0.352095035,14.20450671,-0.552346469,0.024474497,0.119978613,0,0,0.681288406,0.681288406,0.318711594
54,2612,200,0.889646517,-0.18240703,-0.645326262,0.592439854,12.72985944,0.498828621,0.326543102,-0.733795381,0,0,0.682467653,0.682467653,0.317532347
2734,3866,200,-0.001950009,-1.008558838,-0.142679185,0.003567923,14.7790138,0.328047905,0.963320009,-0.533538684,0,0,0.683004656,0.683004656,0.316995344
5553,9702,200,0.540750484,0.224800955,0.789097046,0.544305639,17.78549166,-0.419861574,0.087426667,-0.988455524,0,0,0.683605618,0.683605618,0.316394382
448,2353,200,0.715968768,-0.987475532,-0.888610149,0.170792033,11.92887453,0.42998005,-0.125395436,-0.80150446,0,0,0.684247895,0.684247895,0.315752105
1851,3788,200,0.438561114,-0.251121132,-0.274378293,-0.412293591,14.2181358,-0.320897399,-0.007477415,-0.294593711,0,0,0.684954555,0.684954555,0.315045445
1430,3200,200,0.827467804,-1.197044816,-0.546157939,0.6096357,13.07597277,0.210991809,-0.130470478,0.58149023,0,0,0.684986785,0.684986785,0.315013215
5501,9712,200,-0.190507937,0.412891174,0.132616282,0.497432852,15.5302564,-0.382170127,0.22890297,-0.589278982,0,0,0.685347422,0.685347422,0.314652578
101,2652,191,0.536481783,-0.472214255,-0.640211285,-0.134808939,12.77447005,0.831620957,0.434403638,-1.013447765,0,0,0.685433588,0.685433588,0.314566412
